,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,cluster
3696,-74,-70,-64,-74,-61,-71,-63,-50,-49,-79,-78,-70,-71,-55,-66,-55,-49,-56,1
3697,-76,-67,-64,-68,-69,-58,-80,-71,-75,-74,-82,-79,-74,-60,-56,-76,-74,-71,1
3698,-69,-65,-68,-65,-62,-71,-69,-58,-63,-78,-68,-70,-68,-67,-72,-57,-67,-58,1
3699,-62,-56,-66,-71,-65,-72,-68,-78,-69,-51,-60,-68,-80,-80,-69,-70,-74,-74,2
3700,-69,-74,-69,-65,-72,-59,-60,-66,-63,-63,-65,-62,-63,-58,-52,-53,-61,-56,1
3701,-72,-79,-68,-68,-72,-77,-66,-62,-63,-81,-75,-81,-69,-65,-69,-63,-65,-45,1
3702,-59,-53,-62,-67,-77,-73,-75,-77,-85,-61,-56,-64,-70,-76,-76,-79,-95,-79,2
3703,-52,-61,-64,-77,-77,-71,-73,-78,-75,-50,-63,-68,-77,-71,-67,-72,-75,-78,2
3704,-69,-65,-67,-73,-60,-56,-56,-50,-50,-75,-64,-77,-73,-72,-61,-64,-51,-46,1
3705,-65,-68,-61,-64,-62,-63,-54,-61,-57,-66,-70,-64,-67,-55,-56,-47,-63,-60,1
3706,-67,-61,-61,-57,-60,-54,-60,-60,-62,-68,-74,-71,-65,-54,-74,-78,-66,-69,0
3707,-68,-63,-56,-56,-60,-60,-68,-65,-72,-57,-54,-57,-58,-62,-61,-59,-64,-66,0
3708,-56,-48,-53,-66,-66,-61,-80,-68,-70,-47,-50,-55,-61,-63,-65,-64,-62,-66,0
3709,-65,-65,-67,-79,-78,-79,-80,-87,-78,-63,-67,-60,-67,-69,-86,-75,-75,-75,2
3710,-70,-62,-59,-65,-73,-72,-64,-48,-53,-65,-65,-66,-65,-52,-62,-64,-62,-50,1
3711,-65,-57,-55,-43,-56,-61,-65,-78,-67,-67,-52,-53,-51,-68,-62,-60,-76,-68,0
3712,-68,-67,-58,-61,-52,-55,-76,-68,-67,-74,-72,-71,-61,-64,-61,-72,-77,-72,0
3713,-78,-76,-79,-68,-64,-59,-71,-61,-52,-70,-68,-84,-63,-68,-59,-55,-52,-56,1
3714,-74,-66,-63,-68,-67,-58,-84,-71,-73,-74,-85,-80,-86,-60,-54,-76,-76,-71,1
3715,-56,-64,-67,-76,-68,-65,-73,-76,-76,-56,-55,-56,-66,-73,-65,-66,-75,-72,2
3716,-67,-61,-56,-56,-61,-59,-68,-65,-72,-58,-55,-56,-58,-62,-61,-59,-63,-65,0
3717,-58,-55,-66,-69,-66,-72,-68,-78,-69,-47,-60,-69,-79,-82,-69,-71,-72,-73,2
3718,-64,-71,-64,-61,-61,-65,-74,-76,-83,-67,-64,-77,-58,-74,-61,-65,-71,-81,2
3719,-55,-58,-59,-72,-69,-64,-66,-68,-73,-51,-52,-64,-65,-64,-69,-72,-73,-66,2
3720,-48,-56,-57,-69,-70,-82,-70,-80,-83,-58,-57,-63,-84,-74,-70,-67,-79,-95,2
3721,-79,-86,-65,-75,-65,-70,-63,-61,-64,-78,-83,-75,-74,-64,-74,-70,-49,-64,1
3722,-62,-61,-57,-56,-49,-65,-54,-58,-64,-75,-62,-64,-54,-46,-63,-63,-59,-64,0
3723,-63,-72,-62,-61,-67,-62,-63,-67,-78,-70,-69,-62,-66,-63,-47,-57,-56,-75,0
3724,-66,-72,-56,-60,-55,-59,-74,-74,-70,-71,-66,-64,-59,-65,-71,-78,-79,-79,0
3725,-75,-68,-74,-71,-72,-67,-60,-64,-56,-72,-81,-72,-70,-59,-65,-70,-55,-51,1
3726,-69,-71,-71,-66,-66,-73,-73,-67,-52,-77,-71,-74,-73,-62,-66,-59,-71,-63,1
3727,-61,-60,-55,-55,-52,-65,-54,-57,-63,-72,-62,-63,-54,-47,-62,-62,-61,-64,0
3728,-64,-69,-64,-67,-66,-54,-61,-49,-45,-76,-63,-63,-67,-60,-58,-54,-48,-51,1
3729,-67,-73,-66,-73,-59,-46,-56,-66,-76,-65,-68,-65,-66,-53,-62,-49,-59,-62,0
3730,-71,-64,-53,-57,-61,-63,-61,-58,-62,-59,-64,-68,-53,-47,-58,-59,-63,-54,0
3731,-65,-62,-95,-58,-67,-50,-59,-52,-56,-68,-63,-62,-61,-57,-66,-50,-48,-64,1
3732,-70,-62,-59,-65,-75,-71,-64,-48,-53,-65,-65,-66,-65,-52,-63,-64,-61,-49,1
3733,-57,-68,-69,-79,-70,-79,-83,-82,-83,-61,-67,-73,-85,-73,-78,-85,-84,-82,2
3734,-63,-69,-63,-61,-64,-61,-65,-68,-78,-69,-69,-63,-66,-59,-50,-56,-57,-76,0
3735,-67,-62,-70,-69,-70,-52,-47,-62,-77,-57,-62,-60,-53,-53,-45,-59,-61,-57,0
3736,-77,-75,-71,-77,-67,-65,-67,-55,-55,-75,-74,-74,-82,-58,-65,-61,-51,-68,1
3737,-83,-70,-66,-64,-63,-78,-82,-67,-62,-83,-81,-79,-82,-60,-70,-62,-67,-67,1
3738,-59,-65,-64,-64,-65,-63,-80,-80,-67,-55,-56,-58,-67,-71,-70,-77,-71,-74,2
3739,-55,-59,-59,-74,-69,-64,-66,-69,-72,-54,-52,-64,-65,-64,-69,-72,-73,-66,2
3740,-64,-67,-60,-61,-55,-59,-75,-63,-57,-75,-65,-68,-54,-60,-57,-45,-54,-55,0
3741,-59,-78,-61,-67,-50,-62,-56,-64,-59,-67,-69,-64,-64,-44,-49,-77,-64,-62,0
3742,-70,-79,-67,-65,-39,-54,-66,-66,-77,-63,-64,-64,-55,-61,-54,-64,-65,-71,0
3743,-72,-62,-58,-64,-65,-66,-79,-82,-82,-60,-82,-61,-65,-83,-69,-72,-95,-73,2
3744,-56,-70,-53,-62,-63,-63,-68,-67,-66,-62,-57,-56,-62,-64,-75,-65,-59,-66,0
3745,-82,-73,-68,-80,-69,-69,-61,-49,-56,-83,-72,-82,-68,-64,-67,-59,-57,-55,1
3746,-53,-57,-63,-64,-64,-76,-66,-69,-71,-60,-54,-71,-57,-67,-65,-95,-67,-68,2
3747,-57,-65,-53,-66,-63,-61,-68,-66,-67,-57,-57,-53,-64,-66,-72,-66,-60,-65,0
3748,-59,-57,-62,-48,-68,-63,-73,-63,-60,-58,-55,-49,-60,-59,-63,-59,-66,-73,0
3749,-75,-69,-76,-75,-61,-73,-63,-58,-51,-85,-77,-79,-73,-63,-66,-58,-66,-64,1
3750,-79,-85,-65,-73,-65,-70,-64,-61,-65,-77,-82,-74,-75,-63,-76,-68,-49,-64,1
3751,-77,-61,-63,-67,-63,-56,-60,-42,-54,-58,-67,-66,-65,-57,-65,-53,-66,-57,1
3752,-56,-61,-65,-71,-69,-67,-77,-81,-72,-55,-56,-57,-61,-73,-67,-72,-82,-75,2
3753,-83,-69,-70,-75,-66,-60,-71,-65,-49,-77,-78,-72,-67,-69,-61,-58,-52,-54,1
3754,-73,-84,-73,-68,-75,-63,-63,-75,-76,-74,-79,-70,-78,-62,-55,-60,-58,-67,1
3755,-52,-61,-67,-64,-75,-65,-70,-95,-79,-52,-58,-63,-75,-75,-72,-83,-73,-80,2
3756,-65,-62,-54,-45,-54,-62,-71,-55,-66,-61,-72,-61,-60,-71,-56,-55,-67,-58,0
3757,-69,-63,-68,-67,-61,-53,-62,-69,-66,-65,-62,-71,-53,-63,-54,-65,-61,-60,0
3758,-61,-59,-52,-52,-50,-67,-57,-76,-65,-78,-68,-75,-47,-57,-68,-83,-63,-63,0
3759,-62,-70,-63,-59,-53,-69,-50,-51,-51,-73,-68,-64,-63,-64,-52,-61,-69,-62,1
3760,-74,-69,-75,-75,-61,-72,-63,-58,-51,-83,-76,-82,-74,-63,-65,-58,-65,-64,1
3761,-59,-65,-64,-66,-65,-63,-79,-80,-68,-55,-56,-58,-67,-71,-70,-76,-71,-74,2
3762,-71,-56,-49,-56,-56,-73,-60,-70,-75,-64,-70,-68,-59,-58,-64,-68,-65,-67,0
3763,-62,-59,-55,-63,-78,-65,-80,-71,-79,-54,-49,-59,-60,-67,-60,-64,-72,-71,2
3764,-78,-75,-70,-76,-65,-63,-67,-52,-56,-75,-72,-75,-74,-61,-64,-63,-54,-63,1
3765,-56,-61,-64,-76,-67,-65,-77,-84,-73,-56,-56,-57,-61,-75,-65,-73,-77,-77,2
3766,-56,-46,-58,-68,-68,-58,-73,-66,-66,-43,-61,-49,-59,-64,-66,-70,-64,-66,0
3767,-71,-66,-75,-61,-66,-44,-56,-69,-70,-62,-81,-65,-53,-40,-45,-58,-59,-65,0
3768,-52,-56,-60,-70,-69,-64,-76,-81,-76,-44,-65,-63,-55,-77,-65,-77,-64,-68,2
3769,-73,-68,-75,-67,-69,-63,-78,-63,-49,-75,-76,-77,-66,-67,-73,-56,-66,-52,1
3770,-65,-70,-56,-54,-60,-62,-67,-71,-77,-54,-54,-68,-54,-71,-64,-69,-66,-78,0
3771,-65,-61,-53,-66,-62,-78,-82,-77,-70,-67,-56,-63,-59,-71,-62,-62,-70,-80,2
3772,-73,-70,-61,-67,-70,-65,-67,-71,-78,-59,-69,-66,-66,-69,-66,-63,-64,-67,0
3773,-62,-59,-62,-58,-60,-70,-51,-55,-61,-62,-65,-68,-70,-46,-57,-53,-62,-67,0
3774,-63,-59,-62,-58,-61,-69,-51,-55,-62,-62,-66,-68,-75,-50,-57,-53,-61,-65,0
3775,-85,-71,-75,-76,-73,-71,-65,-59,-46,-75,-95,-79,-73,-69,-63,-95,-55,-48,1
3776,-62,-70,-60,-54,-62,-53,-75,-69,-64,-57,-71,-56,-57,-71,-61,-68,-70,-61,0
3777,-72,-80,-95,-73,-81,-72,-60,-55,-61,-71,-70,-80,-67,-77,-66,-60,-56,-64,1
3778,-68,-65,-68,-65,-63,-72,-68,-59,-58,-79,-70,-70,-69,-67,-70,-57,-60,-57,1
3779,-60,-77,-61,-67,-49,-61,-57,-62,-59,-67,-69,-64,-64,-44,-49,-76,-64,-63,0
3780,-78,-69,-75,-67,-70,-56,-63,-63,-63,-75,-69,-68,-65,-58,-50,-55,-58,-60,1
3781,-73,-68,-78,-72,-67,-76,-59,-64,-63,-86,-82,-78,-70,-61,-66,-62,-67,-63,1
3782,-67,-65,-63,-59,-62,-48,-66,-65,-80,-61,-58,-77,-57,-52,-53,-55,-60,-63,0
3783,-64,-61,-56,-45,-53,-60,-71,-55,-66,-61,-73,-62,-59,-74,-57,-55,-66,-58,0
3784,-65,-59,-56,-65,-66,-60,-75,-78,-71,-54,-62,-57,-59,-66,-64,-66,-70,-81,0
3785,-64,-62,-79,-60,-69,-50,-58,-52,-56,-72,-61,-63,-61,-57,-70,-50,-47,-65,1
3786,-68,-65,-65,-67,-81,-74,-87,-81,-86,-79,-70,-65,-69,-69,-76,-83,-82,-83,2
3787,-63,-56,-56,-59,-50,-47,-61,-57,-59,-58,-63,-59,-51,-56,-60,-64,-65,-74,0
3788,-54,-47,-56,-65,-66,-65,-64,-72,-65,-44,-53,-61,-58,-65,-62,-73,-65,-66,0
3789,-86,-84,-71,-69,-73,-81,-69,-66,-39,-82,-88,-76,-71,-83,-65,-55,-54,-57,1
3790,-61,-65,-53,-59,-67,-68,-76,-70,-66,-53,-65,-64,-69,-70,-78,-78,-77,-75,2
3791,-50,-48,-60,-63,-69,-83,-81,-76,-75,-57,-64,-69,-65,-75,-70,-80,-75,-76,2
3792,-72,-61,-58,-64,-65,-65,-79,-81,-82,-59,-84,-60,-65,-83,-69,-72,-95,-74,2
3793,-73,-73,-76,-66,-68,-63,-58,-50,-46,-82,-73,-70,-64,-62,-66,-45,-55,-66,1
3794,-56,-46,-59,-68,-68,-58,-73,-66,-66,-48,-61,-51,-59,-65,-66,-70,-64,-66,0
3795,-56,-61,-63,-71,-70,-67,-76,-82,-72,-55,-56,-57,-61,-74,-67,-71,-81,-76,2
3796,-48,-50,-71,-64,-63,-68,-68,-73,-78,-58,-61,-72,-67,-78,-73,-74,-72,-82,2
3797,-78,-73,-62,-62,-65,-64,-56,-61,-56,-77,-71,-73,-66,-62,-52,-55,-61,-61,1
3798,-56,-60,-64,-71,-68,-68,-73,-80,-72,-55,-56,-57,-62,-68,-65,-75,-83,-77,2
3799,-73,-64,-82,-67,-62,-53,-63,-77,-65,-64,-64,-70,-54,-82,-62,-62,-61,-59,1
3800,-64,-68,-65,-67,-66,-54,-61,-51,-45,-76,-64,-63,-66,-61,-58,-54,-48,-51,1
3801,-58,-56,-63,-80,-76,-69,-82,-79,-80,-59,-56,-59,-71,-80,-73,-71,-80,-71,2
3802,-66,-68,-74,-69,-52,-58,-52,-49,-56,-67,-68,-68,-64,-50,-69,-44,-60,-63,1
3803,-62,-67,-63,-66,-67,-55,-58,-53,-55,-56,-73,-69,-59,-55,-56,-52,-50,-52,1
3804,-62,-60,-55,-62,-79,-64,-81,-71,-79,-53,-50,-59,-60,-68,-59,-65,-72,-72,2
3805,-62,-72,-62,-71,-62,-66,-56,-48,-49,-69,-63,-65,-70,-59,-68,-45,-45,-54,1
3806,-53,-41,-61,-68,-73,-78,-75,-75,-73,-50,-45,-59,-63,-62,-75,-60,-69,-70,2
3807,-62,-60,-56,-56,-50,-65,-54,-58,-64,-71,-61,-65,-55,-47,-63,-63,-60,-64,0
3808,-72,-61,-60,-66,-65,-64,-77,-81,-82,-60,-79,-60,-64,-83,-69,-72,-95,-73,2
3809,-56,-61,-77,-44,-56,-57,-56,-66,-60,-62,-62,-48,-58,-60,-68,-65,-68,-80,0
3810,-61,-63,-53,-59,-67,-69,-77,-70,-67,-54,-64,-64,-68,-69,-79,-79,-77,-75,2
3811,-60,-59,-50,-45,-60,-55,-71,-58,-61,-65,-68,-45,-59,-65,-58,-59,-62,-61,0
3812,-65,-68,-56,-54,-60,-63,-67,-71,-75,-54,-54,-68,-54,-70,-64,-69,-65,-78,0
3813,-71,-67,-59,-57,-58,-56,-70,-64,-72,-65,-63,-69,-49,-80,-68,-65,-71,-82,0
3814,-63,-62,-62,-69,-49,-53,-65,-73,-78,-77,-64,-55,-54,-58,-71,-63,-63,-63,0
3815,-66,-70,-78,-63,-58,-64,-56,-64,-65,-64,-66,-69,-57,-56,-69,-53,-63,-54,1
3816,-71,-68,-60,-57,-58,-56,-70,-64,-72,-65,-63,-68,-49,-77,-68,-64,-70,-83,0
3817,-71,-64,-53,-57,-61,-63,-61,-57,-63,-59,-64,-69,-53,-48,-58,-59,-63,-54,0
3818,-61,-61,-53,-55,-69,-61,-78,-70,-71,-68,-66,-56,-49,-68,-64,-72,-78,-67,0
3819,-49,-57,-61,-70,-67,-62,-74,-81,-69,-45,-62,-63,-55,-76,-63,-79,-66,-69,2
3820,-65,-68,-56,-54,-60,-63,-67,-71,-75,-54,-55,-68,-54,-70,-64,-68,-65,-78,0
3821,-61,-69,-66,-71,-57,-61,-54,-54,-59,-56,-66,-74,-58,-62,-51,-46,-57,-53,1
3822,-73,-68,-78,-70,-67,-77,-59,-64,-63,-86,-82,-78,-70,-61,-66,-62,-66,-63,1
3823,-53,-42,-60,-68,-72,-75,-78,-70,-68,-50,-45,-60,-62,-62,-78,-60,-69,-68,2
3824,-76,-80,-73,-70,-68,-74,-66,-62,-62,-78,-74,-81,-67,-65,-67,-63,-65,-45,1
3825,-86,-83,-73,-70,-73,-82,-71,-66,-39,-84,-87,-81,-72,-78,-65,-59,-55,-58,1
3826,-63,-65,-62,-57,-56,-52,-68,-76,-84,-68,-60,-54,-49,-71,-56,-67,-79,-63,0
3827,-52,-65,-70,-70,-67,-70,-80,-81,-81,-66,-61,-57,-66,-66,-68,-67,-70,-80,2
3828,-66,-77,-55,-58,-54,-61,-70,-72,-71,-69,-66,-64,-58,-65,-74,-73,-74,-74,0
3829,-71,-73,-70,-68,-81,-63,-64,-69,-66,-61,-64,-62,-63,-57,-51,-54,-61,-58,1
3830,-56,-73,-70,-75,-71,-66,-73,-78,-74,-56,-54,-56,-70,-69,-65,-67,-78,-72,2
3831,-74,-71,-62,-63,-64,-64,-55,-61,-56,-77,-73,-73,-66,-62,-51,-55,-61,-61,1
3832,-62,-56,-67,-54,-48,-61,-82,-72,-78,-58,-51,-55,-50,-60,-58,-55,-65,-78,0
3833,-73,-53,-63,-51,-58,-68,-63,-62,-68,-65,-62,-62,-53,-61,-59,-70,-66,-73,0
3834,-54,-38,-55,-65,-61,-62,-65,-70,-62,-51,-56,-53,-66,-67,-72,-60,-68,-75,0
3835,-64,-69,-65,-62,-61,-65,-75,-76,-83,-67,-64,-75,-58,-73,-61,-66,-71,-81,2
3836,-42,-77,-68,-68,-74,-68,-82,-83,-82,-60,-66,-63,-78,-73,-78,-71,-84,-78,2
3837,-95,-64,-56,-64,-67,-61,-72,-74,-80,-54,-53,-64,-73,-95,-95,-95,-74,-78,2
3838,-62,-59,-55,-63,-78,-65,-81,-71,-80,-55,-50,-59,-61,-67,-59,-64,-72,-72,2
3839,-48,-61,-65,-72,-74,-70,-77,-83,-78,-57,-61,-62,-65,-70,-70,-70,-77,-74,2
3840,-67,-65,-67,-70,-58,-56,-56,-51,-48,-72,-64,-74,-70,-72,-61,-63,-50,-46,1
3841,-51,-58,-50,-54,-67,-57,-65,-72,-65,-56,-51,-53,-62,-63,-64,-61,-82,-69,0
3842,-63,-65,-62,-57,-56,-52,-67,-76,-84,-68,-60,-54,-49,-71,-56,-67,-79,-63,0
3843,-62,-58,-50,-45,-61,-55,-71,-58,-62,-67,-67,-45,-59,-67,-59,-59,-62,-62,0
3844,-75,-71,-80,-74,-70,-70,-69,-59,-56,-82,-83,-80,-76,-68,-72,-61,-54,-47,1
3845,-54,-44,-60,-55,-56,-56,-66,-64,-62,-50,-50,-58,-60,-61,-60,-62,-62,-63,0
3846,-65,-64,-76,-69,-58,-57,-53,-55,-66,-69,-75,-68,-63,-57,-51,-58,-64,-71,1
3847,-60,-64,-64,-70,-78,-66,-72,-81,-84,-50,-54,-59,-63,-68,-68,-72,-75,-73,2
3848,-59,-65,-63,-67,-65,-63,-79,-80,-67,-55,-56,-57,-67,-71,-71,-75,-70,-76,2
3849,-68,-67,-58,-61,-53,-55,-75,-68,-68,-74,-72,-70,-61,-65,-61,-72,-77,-71,0
3850,-61,-70,-67,-68,-56,-61,-55,-54,-60,-56,-67,-74,-59,-61,-52,-46,-57,-53,1
3851,-56,-61,-77,-75,-72,-72,-77,-78,-82,-50,-55,-58,-68,-79,-73,-85,-72,-77,2
3852,-78,-84,-66,-79,-68,-71,-56,-56,-53,-81,-80,-82,-66,-65,-64,-72,-60,-53,1
3853,-68,-66,-64,-67,-80,-75,-87,-81,-84,-82,-71,-64,-69,-69,-76,-83,-83,-83,2
3854,-57,-62,-67,-70,-72,-64,-81,-72,-72,-53,-56,-67,-65,-77,-67,-69,-80,-70,2
3855,-62,-56,-45,-64,-72,-58,-78,-69,-70,-57,-52,-45,-57,-77,-64,-70,-72,-71,0
3856,-65,-55,-58,-49,-55,-55,-58,-60,-56,-65,-66,-59,-48,-57,-72,-61,-75,-72,0
3857,-65,-68,-62,-64,-61,-63,-54,-61,-56,-65,-69,-65,-67,-55,-57,-47,-63,-59,1
3858,-58,-65,-64,-66,-65,-64,-79,-79,-68,-55,-56,-58,-67,-71,-70,-77,-71,-74,2
3859,-66,-60,-65,-55,-57,-53,-77,-67,-84,-54,-69,-61,-53,-61,-64,-63,-66,-74,0
3860,-54,-47,-54,-64,-66,-66,-64,-72,-65,-44,-53,-60,-58,-65,-61,-73,-65,-66,0
3861,-70,-61,-66,-53,-51,-64,-78,-57,-76,-77,-66,-66,-61,-60,-73,-75,-64,-77,0
3862,-59,-56,-66,-73,-65,-73,-68,-80,-68,-51,-60,-67,-79,-78,-69,-71,-73,-73,2
3863,-63,-63,-56,-45,-54,-61,-72,-55,-65,-61,-72,-61,-59,-73,-56,-55,-64,-58,0
3864,-69,-61,-66,-53,-51,-63,-77,-59,-72,-81,-66,-67,-60,-59,-71,-77,-64,-77,0
3865,-64,-68,-64,-62,-61,-64,-73,-76,-80,-67,-63,-76,-58,-71,-61,-64,-70,-81,0
3866,-42,-58,-71,-71,-83,-72,-77,-83,-80,-58,-67,-67,-65,-85,-84,-71,-85,-74,2
3867,-78,-71,-82,-70,-74,-68,-59,-56,-48,-69,-77,-71,-79,-65,-77,-62,-66,-56,1
3868,-56,-47,-57,-68,-69,-58,-73,-66,-66,-48,-63,-53,-59,-65,-65,-70,-64,-66,0
3869,-51,-42,-60,-67,-72,-71,-75,-70,-76,-49,-45,-59,-62,-61,-83,-60,-73,-71,2
3870,-65,-65,-59,-62,-56,-62,-66,-65,-59,-71,-64,-68,-55,-62,-57,-46,-54,-60,0
3871,-53,-57,-64,-64,-64,-75,-66,-69,-71,-60,-54,-70,-57,-67,-66,-95,-67,-68,2
3872,-68,-65,-69,-65,-63,-67,-69,-59,-59,-79,-70,-70,-67,-65,-71,-57,-61,-62,1
3873,-84,-86,-66,-77,-68,-72,-56,-57,-54,-82,-79,-86,-66,-66,-63,-71,-59,-53,1
3874,-64,-69,-60,-61,-55,-58,-78,-58,-57,-71,-65,-67,-54,-60,-57,-45,-53,-53,0
3875,-66,-59,-60,-60,-52,-39,-59,-76,-50,-68,-70,-68,-59,-47,-58,-53,-66,-59,0
3876,-58,-57,-77,-77,-73,-76,-76,-77,-81,-51,-56,-58,-67,-82,-75,-95,-73,-78,2
3877,-73,-68,-78,-70,-67,-76,-59,-65,-63,-86,-82,-78,-71,-62,-67,-60,-66,-63,1
3878,-73,-63,-68,-63,-65,-56,-56,-47,-53,-62,-65,-65,-60,-58,-58,-77,-56,-49,1
3879,-66,-58,-55,-65,-65,-64,-75,-69,-69,-66,-64,-54,-68,-63,-71,-74,-72,-72,0
3880,-70,-61,-65,-53,-51,-63,-82,-58,-73,-79,-66,-66,-61,-59,-73,-74,-63,-72,0
3881,-62,-72,-62,-70,-62,-66,-54,-48,-50,-68,-63,-66,-70,-59,-68,-45,-45,-56,1
3882,-55,-45,-63,-55,-56,-54,-69,-64,-62,-49,-55,-59,-62,-60,-61,-63,-62,-64,0
3883,-77,-84,-72,-65,-66,-71,-64,-69,-60,-78,-75,-81,-82,-80,-83,-70,-60,-59,1
3884,-68,-78,-70,-63,-62,-63,-62,-72,-59,-95,-85,-73,-70,-62,-43,-57,-72,-67,1
3885,-71,-68,-65,-78,-64,-69,-55,-61,-58,-77,-78,-74,-78,-61,-54,-61,-57,-67,1
3886,-71,-71,-62,-63,-67,-56,-50,-61,-63,-64,-61,-67,-61,-57,-56,-51,-54,-63,0
3887,-56,-50,-52,-67,-66,-60,-80,-68,-70,-49,-50,-54,-62,-63,-65,-64,-61,-65,0
3888,-52,-57,-64,-63,-64,-77,-66,-69,-72,-59,-54,-69,-57,-67,-65,-95,-67,-68,2
3889,-75,-86,-72,-68,-74,-63,-64,-74,-75,-72,-78,-70,-78,-61,-55,-60,-58,-66,1
3890,-64,-68,-64,-67,-66,-54,-61,-51,-45,-76,-63,-63,-67,-60,-58,-54,-48,-51,1
3891,-67,-62,-73,-70,-69,-52,-47,-61,-77,-57,-61,-60,-53,-53,-46,-58,-59,-58,0
3892,-69,-62,-56,-56,-61,-59,-68,-65,-73,-58,-53,-56,-58,-62,-61,-59,-64,-66,0
3893,-62,-68,-72,-58,-56,-52,-67,-77,-72,-58,-56,-64,-56,-75,-62,-66,-76,-75,0
3894,-69,-71,-64,-69,-67,-53,-59,-77,-69,-81,-65,-64,-58,-58,-50,-57,-65,-60,0
3895,-72,-63,-69,-64,-65,-56,-56,-47,-53,-62,-66,-65,-60,-58,-58,-76,-56,-44,1
3896,-59,-78,-61,-67,-50,-64,-56,-62,-62,-68,-69,-65,-64,-44,-48,-76,-64,-61,0
3897,-72,-71,-61,-63,-66,-54,-52,-62,-64,-64,-61,-68,-61,-58,-56,-50,-57,-63,0
3898,-72,-71,-62,-63,-66,-54,-52,-62,-64,-64,-61,-68,-61,-58,-56,-50,-56,-63,0
3899,-61,-60,-52,-52,-50,-66,-57,-75,-65,-78,-68,-76,-47,-57,-68,-83,-63,-63,0
3900,-65,-68,-61,-64,-60,-63,-56,-62,-56,-66,-69,-66,-66,-54,-57,-47,-63,-58,1
3901,-71,-63,-72,-72,-72,-80,-72,-84,-82,-76,-78,-75,-60,-70,-82,-95,-78,-75,2
3902,-55,-58,-60,-71,-68,-64,-66,-69,-72,-51,-52,-64,-65,-64,-69,-72,-73,-66,2
3903,-50,-58,-50,-54,-67,-57,-64,-72,-65,-56,-51,-53,-62,-64,-65,-60,-83,-70,0
3904,-64,-65,-66,-56,-58,-56,-69,-66,-72,-63,-65,-57,-56,-67,-57,-64,-66,-75,0
3905,-56,-69,-53,-61,-63,-62,-68,-66,-67,-59,-56,-56,-62,-64,-79,-65,-59,-67,0
3906,-69,-70,-71,-68,-69,-68,-62,-55,-53,-82,-85,-75,-68,-57,-65,-75,-57,-69,1
3907,-59,-45,-60,-54,-61,-62,-67,-74,-65,-52,-57,-56,-65,-58,-68,-61,-64,-67,0
3908,-76,-67,-75,-68,-67,-63,-73,-64,-49,-76,-75,-76,-65,-70,-70,-56,-65,-52,1
3909,-49,-57,-62,-72,-69,-63,-76,-83,-73,-44,-62,-64,-55,-75,-63,-72,-64,-70,2
3910,-75,-67,-77,-67,-67,-61,-76,-64,-49,-75,-76,-77,-65,-70,-72,-56,-63,-53,1
3911,-71,-73,-70,-68,-82,-63,-65,-70,-66,-62,-64,-64,-63,-57,-51,-54,-61,-58,1
3912,-67,-62,-69,-71,-70,-52,-47,-61,-66,-57,-62,-59,-53,-53,-46,-59,-62,-59,0
3913,-67,-59,-59,-61,-51,-39,-62,-75,-50,-68,-71,-68,-59,-47,-58,-53,-67,-59,0
3914,-65,-65,-60,-67,-63,-58,-50,-61,-66,-58,-68,-62,-59,-53,-49,-43,-56,-62,0
3915,-66,-64,-69,-61,-58,-62,-53,-58,-63,-81,-74,-86,-67,-61,-56,-61,-66,-65,1
3916,-72,-64,-80,-66,-77,-58,-73,-82,-84,-55,-57,-58,-56,-71,-72,-66,-72,-81,2
3917,-56,-46,-60,-67,-67,-58,-71,-66,-66,-48,-59,-51,-61,-65,-67,-70,-64,-66,0
3918,-54,-48,-53,-52,-61,-62,-70,-72,-62,-53,-55,-52,-64,-57,-66,-61,-64,-67,0
3919,-78,-68,-71,-78,-67,-60,-69,-61,-48,-77,-78,-71,-68,-71,-61,-57,-52,-57,1
3920,-72,-64,-53,-58,-61,-63,-61,-58,-63,-58,-64,-68,-53,-46,-58,-59,-62,-54,0
3921,-43,-53,-66,-54,-60,-56,-62,-67,-56,-43,-56,-61,-70,-57,-64,-65,-77,-65,0
3922,-72,-62,-59,-64,-65,-64,-78,-82,-83,-59,-83,-60,-64,-84,-69,-72,-95,-73,2
3923,-63,-70,-64,-71,-77,-68,-95,-81,-75,-64,-68,-70,-80,-95,-74,-86,-83,-95,2
3924,-59,-78,-61,-67,-49,-63,-56,-62,-60,-67,-69,-65,-64,-43,-49,-72,-63,-61,0
3925,-52,-59,-50,-54,-69,-57,-66,-71,-66,-57,-53,-53,-62,-63,-64,-60,-82,-70,0
3926,-75,-86,-72,-67,-74,-63,-63,-74,-77,-73,-78,-70,-77,-61,-55,-60,-59,-66,1
3927,-65,-61,-51,-66,-62,-78,-82,-76,-69,-67,-56,-63,-59,-71,-63,-63,-71,-79,2
3928,-61,-64,-66,-70,-74,-66,-73,-79,-84,-51,-54,-58,-63,-68,-67,-74,-75,-73,2
3929,-85,-72,-75,-76,-72,-70,-66,-59,-46,-95,-95,-78,-95,-69,-95,-95,-95,-95,1
3930,-78,-64,-61,-61,-62,-52,-66,-65,-68,-62,-68,-61,-56,-68,-54,-62,-68,-72,0
3931,-62,-68,-64,-62,-62,-95,-75,-74,-83,-67,-64,-76,-58,-71,-61,-95,-70,-95,2
